param,config,operation,sample,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
192f,ref,aim3_mpc_batch4,21,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,22,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,23,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,24,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,25,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,26,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,27,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,28,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,29,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4,30,8,4,1862849,232856.125,58214.03125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,0,8,4,905498,113187.25,28296.8125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,1,8,4,904528,113066.0,28266.5,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,2,8,4,904528,113066.0,28266.5,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,3,8,4,904528,113066.0,28266.5,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,4,8,4,904528,113066.0,28266.5,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,5,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,6,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,7,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,8,8,4,904531,113066.375,28266.59375,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,9,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,10,8,4,904538,113067.25,28266.8125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,11,8,4,904538,113067.25,28266.8125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,12,8,4,904538,113067.25,28266.8125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,13,8,4,904538,113067.25,28266.8125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,14,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,15,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,16,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,17,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,18,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,19,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,20,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,21,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,22,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,23,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,24,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,25,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,26,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,27,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,28,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,29,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_affine,30,8,4,904529,113066.125,28266.53125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,0,8,4,957741,119717.625,29929.40625,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,1,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,2,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,3,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,4,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,5,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,6,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,7,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,8,8,4,957465,119683.125,29920.78125,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,9,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,10,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,11,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,12,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,13,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,14,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,15,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,16,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,17,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,18,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,19,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,20,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,21,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,22,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,23,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,24,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,25,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,26,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,27,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,28,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,29,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_batch4_frobenius,30,8,4,957464,119683.0,29920.75,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,0,8,1,464367,58045.875,58045.875,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,1,8,1,463703,57962.875,57962.875,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,2,8,1,463709,57963.625,57963.625,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,3,8,1,463706,57963.25,57963.25,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,4,8,1,463710,57963.75,57963.75,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,5,8,1,463727,57965.875,57965.875,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,6,8,1,463728,57966.0,57966.0,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,7,8,1,463742,57967.75,57967.75,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,8,8,1,463721,57965.125,57965.125,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,9,8,1,463709,57963.625,57963.625,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,10,8,1,463706,57963.25,57963.25,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,11,8,1,463710,57963.75,57963.75,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,12,8,1,463727,57965.875,57965.875,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,13,8,1,463728,57966.0,57966.0,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,14,8,1,463742,57967.75,57967.75,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,15,8,1,463721,57965.125,57965.125,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,16,8,1,463709,57963.625,57963.625,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,17,8,1,463706,57963.25,57963.25,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,18,8,1,463710,57963.75,57963.75,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,19,8,1,463727,57965.875,57965.875,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,20,8,1,463728,57966.0,57966.0,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,21,8,1,463742,57967.75,57967.75,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,22,8,1,463721,57965.125,57965.125,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,23,8,1,463709,57963.625,57963.625,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,24,8,1,463706,57963.25,57963.25,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,25,8,1,463710,57963.75,57963.75,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,26,8,1,463727,57965.875,57965.875,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,27,8,1,463728,57966.0,57966.0,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,28,8,1,463742,57967.75,57967.75,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,29,8,1,463722,57965.25,57965.25,profile/ref/192f.log
192f,ref,aim3_mpc_scalar,30,8,1,463708,57963.5,57963.5,profile/ref/192f.log
192s,ref,gf_mul,0,64,1,609241,9519.390625,9519.390625,profile/ref/192s.log
192s,ref,gf_mul,1,64,1,604037,9438.078125,9438.078125,profile/ref/192s.log
192s,ref,gf_mul,2,64,1,604036,9438.0625,9438.0625,profile/ref/192s.log
192s,ref,gf_mul,3,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
192s,ref,gf_mul,4,64,1,604037,9438.078125,9438.078125,profile/ref/192s.log
192s,ref,gf_mul,5,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
192s,ref,gf_mul,6,64,1,604037,9438.078125,9438.078125,profile/ref/192s.log
192s,ref,gf_mul,7,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
192s,ref,gf_mul,8,64,1,604039,9438.109375,9438.109375,profile/ref/192s.log
192s,ref,gf_mul,9,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
192s,ref,gf_mul,10,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
192s,ref,gf_mul,11,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
192s,ref,gf_mul,12,64,1,604037,9438.078125,9438.078125,profile/ref/192s.log
192s,ref,gf_mul,13,64,1,604039,9438.109375,9438.109375,profile/ref/192s.log
192s,ref,gf_mul,14,64,1,604036,9438.0625,9438.0625,profile/ref/192s.log
192s,ref,gf_mul,15,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
192s,ref,gf_mul,16,64,1,604037,9438.078125,9438.078125,profile/ref/192s.log
192s,ref,gf_mul,17,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
192s,ref,gf_mul,18,64,1,604039,9438.109375,9438.109375,profile/ref/192s.log
192s,ref,gf_mul,19,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
192s,ref,gf_mul,20,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
192s,ref,gf_mul,21,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
192s,ref,gf_mul,22,64,1,604037,9438.078125,9438.078125,profile/ref/192s.log
192s,ref,gf_mul,23,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
192s,ref,gf_mul,24,64,1,604037,9438.078125,9438.078125,profile/ref/192s.log
192s,ref,gf_mul,25,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
192s,ref,gf_mul,26,64,1,604037,9438.078125,9438.078125,profile/ref/192s.log
192s,ref,gf_mul,27,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
192s,ref,gf_mul,28,64,1,604039,9438.109375,9438.109375,profile/ref/192s.log
192s,ref,gf_mul,29,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
192s,ref,gf_mul,30,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
192s,ref,gf_sqr,0,64,1,24670,385.46875,385.46875,profile/ref/192s.log
192s,ref,gf_sqr,1,64,1,23494,367.09375,367.09375,profile/ref/192s.log
192s,ref,gf_sqr,2,64,1,23492,367.0625,367.0625,profile/ref/192s.log
192s,ref,gf_sqr,3,64,1,23491,367.046875,367.046875,profile/ref/192s.log
192s,ref,gf_sqr,4,64,1,23491,367.046875,367.046875,profile/ref/192s.log
192s,ref,gf_sqr,5,64,1,23491,367.046875,367.046875,profile/ref/192s.log
192s,ref,gf_sqr,6,64,1,23490,367.03125,367.03125,profile/ref/192s.log
192s,ref,gf_sqr,7,64,1,23492,367.0625,367.0625,profile/ref/192s.log
192s,ref,gf_sqr,8,64,1,23491,367.046875,367.046875,profile/ref/192s.log
192s,ref,gf_sqr,9,64,1,23491,367.046875,367.046875,profile/ref/192s.log
192s,ref,gf_sqr,10,64,1,23490,367.03125,367.03125,profile/ref/192s.log
192s,ref,gf_sqr,11,64,1,23491,367.046875,367.046875,profile/ref/192s.log
192s,ref,gf_sqr,12,64,1,23491,367.046875,367.046875,profile/ref/192s.log
192s,ref,gf_sqr,13,64,1,23491,367.046875,367.046875,profile/ref/192s.log
192s,ref,gf_sqr,14,64,1,23490,367.03125,367.03125,profile/ref/192s.log
192s,ref,gf_sqr,15,64,1,23492,367.0625,367.0625,profile/ref/192s.log
192s,ref,gf_sqr,16,64,1,23491,367.046875,367.046875,profile/ref/192s.log
192s,ref,gf_sqr,17,64,1,23490,367.03125,367.03125,profile/ref/192s.log
192s,ref,gf_sqr,18,64,1,23491,367.046875,367.046875,profile/ref/192s.log
192s,ref,gf_sqr,19,64,1,23491,367.046875,367.046875,profile/ref/192s.log
192s,ref,gf_sqr,20,64,1,23491,367.046875,367.046875,profile/ref/192s.log
192s,ref,gf_sqr,21,64,1,23490,367.03125,367.03125,profile/ref/192s.log
192s,ref,gf_sqr,22,64,1,23492,367.0625,367.0625,profile/ref/192s.log
192s,ref,gf_sqr,23,64,1,23491,367.046875,367.046875,profile/ref/192s.log
192s,ref,gf_sqr,24,64,1,23491,367.046875,367.046875,profile/ref/192s.log
192s,ref,gf_sqr,25,64,1,23490,367.03125,367.03125,profile/ref/192s.log
192s,ref,gf_sqr,26,64,1,23491,367.046875,367.046875,profile/ref/192s.log
192s,ref,gf_sqr,27,64,1,23491,367.046875,367.046875,profile/ref/192s.log
192s,ref,gf_sqr,28,64,1,23491,367.046875,367.046875,profile/ref/192s.log
192s,ref,gf_sqr,29,64,1,23490,367.03125,367.03125,profile/ref/192s.log
192s,ref,gf_sqr,30,64,1,23492,367.0625,367.0625,profile/ref/192s.log
192s,ref,gf_inv,0,8,1,15012199,1876524.875,1876524.875,profile/ref/192s.log
192s,ref,gf_inv,1,8,1,15011336,1876417.0,1876417.0,profile/ref/192s.log
192s,ref,gf_inv,2,8,1,15011329,1876416.125,1876416.125,profile/ref/192s.log
192s,ref,gf_inv,3,8,1,15011340,1876417.5,1876417.5,profile/ref/192s.log
192s,ref,gf_inv,4,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
192s,ref,gf_inv,5,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
192s,ref,gf_inv,6,8,1,15011336,1876417.0,1876417.0,profile/ref/192s.log
192s,ref,gf_inv,7,8,1,15011340,1876417.5,1876417.5,profile/ref/192s.log
192s,ref,gf_inv,8,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
192s,ref,gf_inv,9,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
192s,ref,gf_inv,10,8,1,15011336,1876417.0,1876417.0,profile/ref/192s.log
192s,ref,gf_inv,11,8,1,15011340,1876417.5,1876417.5,profile/ref/192s.log
192s,ref,gf_inv,12,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
192s,ref,gf_inv,13,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
192s,ref,gf_inv,14,8,1,15011336,1876417.0,1876417.0,profile/ref/192s.log
192s,ref,gf_inv,15,8,1,15011340,1876417.5,1876417.5,profile/ref/192s.log
192s,ref,gf_inv,16,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
192s,ref,gf_inv,17,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
192s,ref,gf_inv,18,8,1,15011336,1876417.0,1876417.0,profile/ref/192s.log
192s,ref,gf_inv,19,8,1,15011340,1876417.5,1876417.5,profile/ref/192s.log
192s,ref,gf_inv,20,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
192s,ref,gf_inv,21,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
192s,ref,gf_inv,22,8,1,15011336,1876417.0,1876417.0,profile/ref/192s.log
192s,ref,gf_inv,23,8,1,15011340,1876417.5,1876417.5,profile/ref/192s.log
192s,ref,gf_inv,24,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
192s,ref,gf_inv,25,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
192s,ref,gf_inv,26,8,1,15011336,1876417.0,1876417.0,profile/ref/192s.log
192s,ref,gf_inv,27,8,1,15011340,1876417.5,1876417.5,profile/ref/192s.log
192s,ref,gf_inv,28,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
192s,ref,gf_inv,29,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
192s,ref,gf_inv,30,8,1,15011336,1876417.0,1876417.0,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,0,64,1,447435,6991.171875,6991.171875,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,1,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,2,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,3,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,4,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,5,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,6,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,7,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,8,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,9,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,10,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,11,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,12,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,13,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,14,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,15,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,16,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,17,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,18,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,19,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,20,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,21,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,22,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,23,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,24,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,25,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,26,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,27,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,28,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,29,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul,30,64,1,446920,6983.125,6983.125,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,0,64,1,448819,7012.796875,7012.796875,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,1,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,2,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,3,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,4,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,5,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,6,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,7,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,8,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,9,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,10,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,11,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,12,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,13,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,14,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,15,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,16,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,17,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,18,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,19,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,20,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,21,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,22,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,23,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,24,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,25,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,26,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,27,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,28,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,29,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_mat_vec_mul_add,30,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
192s,ref,gf_sqr_batch4,0,64,4,99195,1549.921875,387.48046875,profile/ref/192s.log
192s,ref,gf_sqr_batch4,1,64,4,99085,1548.203125,387.05078125,profile/ref/192s.log
192s,ref,gf_sqr_batch4,2,64,4,98949,1546.078125,386.51953125,profile/ref/192s.log
192s,ref,gf_sqr_batch4,3,64,4,98949,1546.078125,386.51953125,profile/ref/192s.log
192s,ref,gf_sqr_batch4,4,64,4,98949,1546.078125,386.51953125,profile/ref/192s.log
192s,ref,gf_sqr_batch4,5,64,4,98949,1546.078125,386.51953125,profile/ref/192s.log
192s,ref,gf_sqr_batch4,6,64,4,98949,1546.078125,386.51953125,profile/ref/192s.log
