run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
6,128s,ref,gf_mul_const_batch4,24,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,25,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,26,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,27,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,28,pmu,64,4,1209141,18892.828125,4723.20703125,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,29,pmu,64,4,1209267,18894.796875,4723.69921875,benchmark/run-06/ref/128s.log
6,128s,ref,gf_mul_const_batch4,30,pmu,64,4,1209193,18893.640625,4723.41015625,benchmark/run-06/ref/128s.log
6,128s,ref,keypair,0,systick-extended,1,1,5113722,5113722.0,5113722.0,benchmark/run-06/ref/128s.log
6,128s,ref,keypair,1,systick-extended,1,1,5115879,5115879.0,5115879.0,benchmark/run-06/ref/128s.log
6,128s,ref,keypair,2,systick-extended,1,1,5115429,5115429.0,5115429.0,benchmark/run-06/ref/128s.log
6,128s,ref,keypair,3,systick-extended,1,1,5115799,5115799.0,5115799.0,benchmark/run-06/ref/128s.log
6,128s,ref,keypair,4,systick-extended,1,1,5115564,5115564.0,5115564.0,benchmark/run-06/ref/128s.log
6,128s,ref,keypair,5,systick-extended,1,1,5115197,5115197.0,5115197.0,benchmark/run-06/ref/128s.log
6,128s,ref,keypair,6,systick-extended,1,1,5115648,5115648.0,5115648.0,benchmark/run-06/ref/128s.log
6,128s,ref,sign,0,systick-extended,1,1,868004209,868004209.0,868004209.0,benchmark/run-06/ref/128s.log
6,128s,ref,sign,1,systick-extended,1,1,867065665,867065665.0,867065665.0,benchmark/run-06/ref/128s.log
6,128s,ref,sign,2,systick-extended,1,1,868040109,868040109.0,868040109.0,benchmark/run-06/ref/128s.log
6,128s,ref,sign,3,systick-extended,1,1,867386790,867386790.0,867386790.0,benchmark/run-06/ref/128s.log
6,128s,ref,sign,4,systick-extended,1,1,866700799,866700799.0,866700799.0,benchmark/run-06/ref/128s.log
6,128s,ref,sign,5,systick-extended,1,1,867343218,867343218.0,867343218.0,benchmark/run-06/ref/128s.log
6,128s,ref,sign,6,systick-extended,1,1,867456409,867456409.0,867456409.0,benchmark/run-06/ref/128s.log
6,128s,ref,verify,0,systick-extended,1,1,511585038,511585038.0,511585038.0,benchmark/run-06/ref/128s.log
6,128s,ref,verify,1,systick-extended,1,1,511719561,511719561.0,511719561.0,benchmark/run-06/ref/128s.log
6,128s,ref,verify,2,systick-extended,1,1,511758433,511758433.0,511758433.0,benchmark/run-06/ref/128s.log
6,128s,ref,verify,3,systick-extended,1,1,511636504,511636504.0,511636504.0,benchmark/run-06/ref/128s.log
6,128s,ref,verify,4,systick-extended,1,1,511611474,511611474.0,511611474.0,benchmark/run-06/ref/128s.log
6,128s,ref,verify,5,systick-extended,1,1,511866888,511866888.0,511866888.0,benchmark/run-06/ref/128s.log
6,128s,ref,verify,6,systick-extended,1,1,511776142,511776142.0,511776142.0,benchmark/run-06/ref/128s.log
6,192f,ref,gf_mul,0,pmu,64,1,605348,9458.5625,9458.5625,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,1,pmu,64,1,605073,9454.265625,9454.265625,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,2,pmu,64,1,605035,9453.671875,9453.671875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,3,pmu,64,1,605045,9453.828125,9453.828125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,4,pmu,64,1,605049,9453.890625,9453.890625,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,5,pmu,64,1,605050,9453.90625,9453.90625,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,6,pmu,64,1,605045,9453.828125,9453.828125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,7,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,8,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,9,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,10,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,11,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,12,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,13,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,14,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,15,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,16,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,17,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,18,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,19,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,20,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,21,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,22,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,23,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,24,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,25,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,26,pmu,64,1,605232,9456.75,9456.75,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,27,pmu,64,1,605066,9454.15625,9454.15625,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,28,pmu,64,1,605053,9453.953125,9453.953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,29,pmu,64,1,605053,9453.953125,9453.953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul,30,pmu,64,1,605053,9453.953125,9453.953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,0,pmu,64,1,24614,384.59375,384.59375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,1,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,2,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,3,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,4,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,5,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,6,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,7,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,8,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,9,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,10,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,11,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,12,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,13,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,14,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,15,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,16,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,17,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,18,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,19,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,20,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,21,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,22,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,23,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,24,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,25,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,26,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,27,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,28,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,29,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr,30,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,0,pmu,64,4,99042,1547.53125,386.8828125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,1,pmu,64,4,98723,1542.546875,385.63671875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,2,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,3,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,4,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,5,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,6,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,7,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,8,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,9,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,10,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,11,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,12,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,13,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,14,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,15,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,16,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,17,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,18,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,19,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,20,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,21,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,22,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,23,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,24,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,25,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,26,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,27,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,28,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,29,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_sqr_batch4,30,pmu,64,4,98693,1542.078125,385.51953125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,0,pmu,64,4,2427468,37929.1875,9482.296875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,1,pmu,64,4,2426499,37914.046875,9478.51171875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,2,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,3,pmu,64,4,2426673,37916.765625,9479.19140625,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,4,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,5,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,6,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,7,pmu,64,4,2426474,37913.65625,9478.4140625,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,8,pmu,64,4,2426487,37913.859375,9478.46484375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,9,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,10,pmu,64,4,2426569,37915.140625,9478.78515625,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,11,pmu,64,4,2426464,37913.5,9478.375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,12,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,13,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,14,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,15,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,16,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,17,pmu,64,4,2426517,37914.328125,9478.58203125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,18,pmu,64,4,2426469,37913.578125,9478.39453125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,19,pmu,64,4,2426464,37913.5,9478.375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,20,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,21,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,22,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,23,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,24,pmu,64,4,2426519,37914.359375,9478.58984375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,25,pmu,64,4,2426471,37913.609375,9478.40234375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,26,pmu,64,4,2426469,37913.578125,9478.39453125,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,27,pmu,64,4,2426464,37913.5,9478.375,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,28,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,29,pmu,64,4,2426488,37913.875,9478.46875,benchmark/run-06/ref/192f.log
6,192f,ref,gf_mul_const_batch4,30,pmu,64,4,2426473,37913.640625,9478.41015625,benchmark/run-06/ref/192f.log
6,192f,ref,keypair,0,systick-extended,1,1,14729455,14729455.0,14729455.0,benchmark/run-06/ref/192f.log
6,192f,ref,keypair,1,systick-extended,1,1,14732305,14732305.0,14732305.0,benchmark/run-06/ref/192f.log
6,192f,ref,keypair,2,systick-extended,1,1,14732048,14732048.0,14732048.0,benchmark/run-06/ref/192f.log
6,192f,ref,keypair,3,systick-extended,1,1,14731980,14731980.0,14731980.0,benchmark/run-06/ref/192f.log
6,192f,ref,keypair,4,systick-extended,1,1,14733498,14733498.0,14733498.0,benchmark/run-06/ref/192f.log
6,192f,ref,keypair,5,systick-extended,1,1,14731719,14731719.0,14731719.0,benchmark/run-06/ref/192f.log
6,192f,ref,keypair,6,systick-extended,1,1,14732659,14732659.0,14732659.0,benchmark/run-06/ref/192f.log
6,192f,ref,sign,0,systick-extended,1,1,332658827,332658827.0,332658827.0,benchmark/run-06/ref/192f.log
6,192f,ref,sign,1,systick-extended,1,1,331027807,331027807.0,331027807.0,benchmark/run-06/ref/192f.log
6,192f,ref,sign,2,systick-extended,1,1,330020395,330020395.0,330020395.0,benchmark/run-06/ref/192f.log
6,192f,ref,sign,3,systick-extended,1,1,333336156,333336156.0,333336156.0,benchmark/run-06/ref/192f.log
6,192f,ref,sign,4,systick-extended,1,1,333091748,333091748.0,333091748.0,benchmark/run-06/ref/192f.log
6,192f,ref,sign,5,systick-extended,1,1,330206924,330206924.0,330206924.0,benchmark/run-06/ref/192f.log
6,192f,ref,sign,6,systick-extended,1,1,332054794,332054794.0,332054794.0,benchmark/run-06/ref/192f.log
6,192f,ref,verify,0,systick-extended,1,1,195443769,195443769.0,195443769.0,benchmark/run-06/ref/192f.log
6,192f,ref,verify,1,systick-extended,1,1,196219956,196219956.0,196219956.0,benchmark/run-06/ref/192f.log
6,192f,ref,verify,2,systick-extended,1,1,194158139,194158139.0,194158139.0,benchmark/run-06/ref/192f.log
6,192f,ref,verify,3,systick-extended,1,1,196413440,196413440.0,196413440.0,benchmark/run-06/ref/192f.log
6,192f,ref,verify,4,systick-extended,1,1,195137679,195137679.0,195137679.0,benchmark/run-06/ref/192f.log
6,192f,ref,verify,5,systick-extended,1,1,195773581,195773581.0,195773581.0,benchmark/run-06/ref/192f.log
6,192f,ref,verify,6,systick-extended,1,1,195430026,195430026.0,195430026.0,benchmark/run-06/ref/192f.log
6,192s,ref,gf_mul,0,pmu,64,1,605301,9457.828125,9457.828125,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,1,pmu,64,1,605050,9453.90625,9453.90625,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,2,pmu,64,1,605050,9453.90625,9453.90625,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,3,pmu,64,1,605072,9454.25,9454.25,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,4,pmu,64,1,605073,9454.265625,9454.265625,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,5,pmu,64,1,605044,9453.8125,9453.8125,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,6,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,7,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,8,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,9,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,10,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,11,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,12,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,13,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,14,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,15,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,16,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,17,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,18,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,19,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,20,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,21,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,22,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,23,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,24,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,25,pmu,64,1,605048,9453.875,9453.875,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,26,pmu,64,1,605215,9456.484375,9456.484375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,27,pmu,64,1,605056,9454.0,9454.0,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,28,pmu,64,1,605066,9454.15625,9454.15625,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,29,pmu,64,1,605066,9454.15625,9454.15625,benchmark/run-06/ref/192s.log
6,192s,ref,gf_mul,30,pmu,64,1,605053,9453.953125,9453.953125,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,0,pmu,64,1,24578,384.03125,384.03125,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,1,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,2,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,3,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,4,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,5,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,6,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,7,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,8,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,9,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,10,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,11,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,12,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,13,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,14,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,15,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,16,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,17,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,18,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,19,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,20,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,21,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,22,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,23,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,24,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,25,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,26,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
6,192s,ref,gf_sqr,27,pmu,64,1,23430,366.09375,366.09375,benchmark/run-06/ref/192s.log
