run,param,config,config_label,operation,sample,clock,cycles,source_log
7,256s,mve_affine,MVE,keypair,26,systick-extended,24057905.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,27,systick-extended,24072235.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,28,systick-extended,24065993.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,29,systick-extended,24056656.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,30,systick-extended,24079347.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,31,systick-extended,24061153.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,32,systick-extended,24085483.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,33,systick-extended,24057322.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,34,systick-extended,24065842.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,35,systick-extended,24059202.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,36,systick-extended,24075877.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,37,systick-extended,24061573.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,38,systick-extended,24046419.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,39,systick-extended,24081196.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,40,systick-extended,24051782.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,41,systick-extended,24060625.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,42,systick-extended,24048274.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,43,systick-extended,24074668.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,44,systick-extended,24065421.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,45,systick-extended,24067723.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,46,systick-extended,24060608.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,47,systick-extended,24072280.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,48,systick-extended,24068434.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,keypair,49,systick-extended,24068479.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,0,systick-extended,3826551161.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,1,systick-extended,3815296218.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,2,systick-extended,3815559768.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,3,systick-extended,3823178471.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,4,systick-extended,3824442114.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,5,systick-extended,3827615304.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,6,systick-extended,3829502849.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,7,systick-extended,3826411199.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,8,systick-extended,3826268061.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,9,systick-extended,3817256535.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,10,systick-extended,3815926859.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,11,systick-extended,3821899877.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,12,systick-extended,3815996563.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,13,systick-extended,3822006510.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,14,systick-extended,3817332651.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,15,systick-extended,3825743976.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,16,systick-extended,3824427189.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,17,systick-extended,3814916919.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,18,systick-extended,3807547758.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,19,systick-extended,3814889861.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,20,systick-extended,3820981427.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,21,systick-extended,3818299557.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,22,systick-extended,3820703060.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,23,systick-extended,3817108445.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,24,systick-extended,3814592148.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,25,systick-extended,3822728858.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,26,systick-extended,3813920916.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,27,systick-extended,3829338269.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,28,systick-extended,3818669307.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,29,systick-extended,3824677368.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,30,systick-extended,3825997827.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,31,systick-extended,3826535856.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,32,systick-extended,3826538432.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,33,systick-extended,3812436950.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,34,systick-extended,3827256123.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,35,systick-extended,3818027145.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,36,systick-extended,3820237551.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,37,systick-extended,3829969908.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,38,systick-extended,3821354190.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,39,systick-extended,3820414849.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,40,systick-extended,3817846530.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,41,systick-extended,3817547165.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,42,systick-extended,3795904213.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,43,systick-extended,3814583697.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,44,systick-extended,3827788675.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,45,systick-extended,3824599323.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,46,systick-extended,3811643373.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,47,systick-extended,3822763469.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,48,systick-extended,3816291063.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,sign,49,systick-extended,3822169458.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,0,systick-extended,2424897692.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,1,systick-extended,2424765752.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,2,systick-extended,2424535809.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,3,systick-extended,2424579812.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,4,systick-extended,2424731459.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,5,systick-extended,2424467121.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,6,systick-extended,2424343535.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,7,systick-extended,2424533216.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,8,systick-extended,2424363597.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,9,systick-extended,2424254016.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,10,systick-extended,2424634676.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,11,systick-extended,2424929451.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,12,systick-extended,2424649425.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,13,systick-extended,2424902187.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,14,systick-extended,2424695487.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,15,systick-extended,2424601388.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,16,systick-extended,2424587492.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,17,systick-extended,2424820110.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,18,systick-extended,2424698355.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,19,systick-extended,2425034924.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,20,systick-extended,2424633452.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,21,systick-extended,2424774011.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,22,systick-extended,2424610717.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,23,systick-extended,2424417710.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,24,systick-extended,2424522495.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,25,systick-extended,2424565211.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,26,systick-extended,2424677072.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,27,systick-extended,2424759089.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,28,systick-extended,2424714047.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,29,systick-extended,2424884015.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,30,systick-extended,2424775527.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,31,systick-extended,2424809366.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,32,systick-extended,2424621584.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,33,systick-extended,2424404663.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,34,systick-extended,2424774690.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,35,systick-extended,2424602972.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,36,systick-extended,2424483512.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,37,systick-extended,2424345413.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,38,systick-extended,2424638841.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,39,systick-extended,2424582135.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,40,systick-extended,2424804969.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,41,systick-extended,2424521378.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,42,systick-extended,2424397189.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,43,systick-extended,2424866589.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,44,systick-extended,2424504276.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,45,systick-extended,2424858477.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,46,systick-extended,2424810140.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,47,systick-extended,2424637394.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,48,systick-extended,2424980879.0,benchmark/run-07/mve_affine/256s.log
7,256s,mve_affine,MVE,verify,49,systick-extended,2424459836.0,benchmark/run-07/mve_affine/256s.log
7,128f,ref,Reference,keypair,0,systick-extended,5109415.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,1,systick-extended,5110778.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,2,systick-extended,5111366.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,3,systick-extended,5110748.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,4,systick-extended,5111098.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,5,systick-extended,5111086.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,6,systick-extended,5111030.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,7,systick-extended,5111033.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,8,systick-extended,5110605.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,9,systick-extended,5110486.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,10,systick-extended,5111232.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,11,systick-extended,5110605.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,12,systick-extended,5110539.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,13,systick-extended,5110685.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,14,systick-extended,5111187.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,15,systick-extended,5111025.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,16,systick-extended,5111210.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,17,systick-extended,5111322.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,18,systick-extended,5110771.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,19,systick-extended,5111228.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,20,systick-extended,5110834.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,21,systick-extended,5111202.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,22,systick-extended,5110923.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,23,systick-extended,5110961.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,24,systick-extended,5110734.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,25,systick-extended,5111018.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,26,systick-extended,5110978.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,27,systick-extended,5111214.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,28,systick-extended,5111037.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,29,systick-extended,5110888.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,30,systick-extended,5110490.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,31,systick-extended,5111016.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,32,systick-extended,5111156.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,33,systick-extended,5110877.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,34,systick-extended,5110912.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,35,systick-extended,5110870.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,36,systick-extended,5111324.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,37,systick-extended,5110973.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,38,systick-extended,5110870.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,39,systick-extended,5110758.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,40,systick-extended,5111159.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,41,systick-extended,5110677.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,42,systick-extended,5110668.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,43,systick-extended,5110709.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,44,systick-extended,5110831.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,45,systick-extended,5111069.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,46,systick-extended,5111111.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,47,systick-extended,5111082.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,48,systick-extended,5110830.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,keypair,49,systick-extended,5111036.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,0,systick-extended,109563795.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,1,systick-extended,109606681.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,2,systick-extended,109562411.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,3,systick-extended,109593783.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,4,systick-extended,109569807.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,5,systick-extended,109590960.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,6,systick-extended,109608151.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,7,systick-extended,109600818.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,8,systick-extended,109565387.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,9,systick-extended,109572168.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,10,systick-extended,109610710.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,11,systick-extended,109606602.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,12,systick-extended,109570652.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,13,systick-extended,109603714.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,14,systick-extended,109570768.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,15,systick-extended,109587840.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,16,systick-extended,109604720.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,17,systick-extended,109602994.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,18,systick-extended,109569702.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,19,systick-extended,109570349.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,20,systick-extended,109572778.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,21,systick-extended,109636137.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,22,systick-extended,109565714.0,benchmark/run-07/ref/128f.log
7,128f,ref,Reference,sign,23,systick-extended,109582401.0,benchmark/run-07/ref/128f.log
