run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
0,192s,ref,gf_mul,26,pmu,64,1,604036,9438.0625,9438.0625,profile/ref/192s.log
0,192s,ref,gf_mul,27,pmu,64,1,604039,9438.109375,9438.109375,profile/ref/192s.log
0,192s,ref,gf_mul,28,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
0,192s,ref,gf_mul,29,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
0,192s,ref,gf_mul,30,pmu,64,1,604038,9438.09375,9438.09375,profile/ref/192s.log
0,192s,ref,gf_sqr,0,pmu,64,1,24672,385.5,385.5,profile/ref/192s.log
0,192s,ref,gf_sqr,1,pmu,64,1,23494,367.09375,367.09375,profile/ref/192s.log
0,192s,ref,gf_sqr,2,pmu,64,1,23491,367.046875,367.046875,profile/ref/192s.log
0,192s,ref,gf_sqr,3,pmu,64,1,23491,367.046875,367.046875,profile/ref/192s.log
0,192s,ref,gf_sqr,4,pmu,64,1,23491,367.046875,367.046875,profile/ref/192s.log
0,192s,ref,gf_sqr,5,pmu,64,1,23491,367.046875,367.046875,profile/ref/192s.log
0,192s,ref,gf_sqr,6,pmu,64,1,23490,367.03125,367.03125,profile/ref/192s.log
0,192s,ref,gf_sqr,7,pmu,64,1,23492,367.0625,367.0625,profile/ref/192s.log
0,192s,ref,gf_sqr,8,pmu,64,1,23491,367.046875,367.046875,profile/ref/192s.log
0,192s,ref,gf_sqr,9,pmu,64,1,23491,367.046875,367.046875,profile/ref/192s.log
0,192s,ref,gf_sqr,10,pmu,64,1,23490,367.03125,367.03125,profile/ref/192s.log
0,192s,ref,gf_sqr,11,pmu,64,1,23491,367.046875,367.046875,profile/ref/192s.log
0,192s,ref,gf_sqr,12,pmu,64,1,23491,367.046875,367.046875,profile/ref/192s.log
0,192s,ref,gf_sqr,13,pmu,64,1,23491,367.046875,367.046875,profile/ref/192s.log
0,192s,ref,gf_sqr,14,pmu,64,1,23490,367.03125,367.03125,profile/ref/192s.log
0,192s,ref,gf_sqr,15,pmu,64,1,23492,367.0625,367.0625,profile/ref/192s.log
0,192s,ref,gf_sqr,16,pmu,64,1,23491,367.046875,367.046875,profile/ref/192s.log
0,192s,ref,gf_sqr,17,pmu,64,1,23490,367.03125,367.03125,profile/ref/192s.log
0,192s,ref,gf_sqr,18,pmu,64,1,23491,367.046875,367.046875,profile/ref/192s.log
0,192s,ref,gf_sqr,19,pmu,64,1,23491,367.046875,367.046875,profile/ref/192s.log
0,192s,ref,gf_sqr,20,pmu,64,1,23491,367.046875,367.046875,profile/ref/192s.log
0,192s,ref,gf_sqr,21,pmu,64,1,23490,367.03125,367.03125,profile/ref/192s.log
0,192s,ref,gf_sqr,22,pmu,64,1,23492,367.0625,367.0625,profile/ref/192s.log
0,192s,ref,gf_sqr,23,pmu,64,1,23491,367.046875,367.046875,profile/ref/192s.log
0,192s,ref,gf_sqr,24,pmu,64,1,23491,367.046875,367.046875,profile/ref/192s.log
0,192s,ref,gf_sqr,25,pmu,64,1,23490,367.03125,367.03125,profile/ref/192s.log
0,192s,ref,gf_sqr,26,pmu,64,1,23491,367.046875,367.046875,profile/ref/192s.log
0,192s,ref,gf_sqr,27,pmu,64,1,23491,367.046875,367.046875,profile/ref/192s.log
0,192s,ref,gf_sqr,28,pmu,64,1,23491,367.046875,367.046875,profile/ref/192s.log
0,192s,ref,gf_sqr,29,pmu,64,1,23490,367.03125,367.03125,profile/ref/192s.log
0,192s,ref,gf_sqr,30,pmu,64,1,23492,367.0625,367.0625,profile/ref/192s.log
0,192s,ref,gf_inv,0,pmu,8,1,15012106,1876513.25,1876513.25,profile/ref/192s.log
0,192s,ref,gf_inv,1,pmu,8,1,15011330,1876416.25,1876416.25,profile/ref/192s.log
0,192s,ref,gf_inv,2,pmu,8,1,15011331,1876416.375,1876416.375,profile/ref/192s.log
0,192s,ref,gf_inv,3,pmu,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
0,192s,ref,gf_inv,4,pmu,8,1,15011337,1876417.125,1876417.125,profile/ref/192s.log
0,192s,ref,gf_inv,5,pmu,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
0,192s,ref,gf_inv,6,pmu,8,1,15011339,1876417.375,1876417.375,profile/ref/192s.log
0,192s,ref,gf_inv,7,pmu,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
0,192s,ref,gf_inv,8,pmu,8,1,15011337,1876417.125,1876417.125,profile/ref/192s.log
0,192s,ref,gf_inv,9,pmu,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
0,192s,ref,gf_inv,10,pmu,8,1,15011339,1876417.375,1876417.375,profile/ref/192s.log
0,192s,ref,gf_inv,11,pmu,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
0,192s,ref,gf_inv,12,pmu,8,1,15011337,1876417.125,1876417.125,profile/ref/192s.log
0,192s,ref,gf_inv,13,pmu,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
0,192s,ref,gf_inv,14,pmu,8,1,15011339,1876417.375,1876417.375,profile/ref/192s.log
0,192s,ref,gf_inv,15,pmu,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
0,192s,ref,gf_inv,16,pmu,8,1,15011337,1876417.125,1876417.125,profile/ref/192s.log
0,192s,ref,gf_inv,17,pmu,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
0,192s,ref,gf_inv,18,pmu,8,1,15011339,1876417.375,1876417.375,profile/ref/192s.log
0,192s,ref,gf_inv,19,pmu,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
0,192s,ref,gf_inv,20,pmu,8,1,15011337,1876417.125,1876417.125,profile/ref/192s.log
0,192s,ref,gf_inv,21,pmu,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
0,192s,ref,gf_inv,22,pmu,8,1,15011339,1876417.375,1876417.375,profile/ref/192s.log
0,192s,ref,gf_inv,23,pmu,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
0,192s,ref,gf_inv,24,pmu,8,1,15011337,1876417.125,1876417.125,profile/ref/192s.log
0,192s,ref,gf_inv,25,pmu,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
0,192s,ref,gf_inv,26,pmu,8,1,15011339,1876417.375,1876417.375,profile/ref/192s.log
0,192s,ref,gf_inv,27,pmu,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
0,192s,ref,gf_inv,28,pmu,8,1,15011337,1876417.125,1876417.125,profile/ref/192s.log
0,192s,ref,gf_inv,29,pmu,8,1,15011338,1876417.25,1876417.25,profile/ref/192s.log
0,192s,ref,gf_inv,30,pmu,8,1,15011339,1876417.375,1876417.375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,0,pmu,64,1,447469,6991.703125,6991.703125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,1,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,2,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,3,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,4,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,5,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,6,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,7,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,8,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,9,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,10,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,11,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,12,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,13,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,14,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,15,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,16,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,17,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,18,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,19,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,20,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,21,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,22,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,23,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,24,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,25,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,26,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,27,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,28,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,29,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul,30,pmu,64,1,446920,6983.125,6983.125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,0,pmu,64,1,448933,7014.578125,7014.578125,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,1,pmu,64,1,448822,7012.84375,7012.84375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,2,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,3,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,4,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,5,pmu,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,6,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,7,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,8,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,9,pmu,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,10,pmu,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,11,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,12,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,13,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,14,pmu,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,15,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,16,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,17,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,18,pmu,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,19,pmu,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,20,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,21,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,22,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,23,pmu,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,24,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,25,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,26,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,27,pmu,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,28,pmu,64,1,448806,7012.59375,7012.59375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,29,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_mat_vec_mul_add,30,pmu,64,1,448790,7012.34375,7012.34375,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,0,pmu,64,4,98918,1545.59375,386.3984375,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,1,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,2,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,3,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,4,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,5,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,6,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,7,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,8,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,9,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,10,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,11,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,12,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,13,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,14,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,15,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,16,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,17,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,18,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,19,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,20,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,21,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,22,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,23,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,24,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,25,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,26,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,27,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,28,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,29,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_sqr_batch4,30,pmu,64,4,98693,1542.078125,385.51953125,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,0,pmu,8,4,130064,16258.0,4064.5,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,1,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,2,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,3,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,4,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,5,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,6,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,7,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,8,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,9,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,10,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,11,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,12,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,13,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,14,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,15,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,16,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,17,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,18,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,19,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,20,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,21,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,22,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,23,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,24,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,25,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,26,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,27,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,28,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,29,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e11,30,pmu,8,4,129910,16238.75,4059.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,0,pmu,8,4,270902,33862.75,8465.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,1,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,2,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,3,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,4,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,5,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,6,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,7,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,8,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,9,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,10,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,11,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,12,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,13,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,14,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,15,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,16,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,17,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,18,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,19,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,20,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,21,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,22,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,23,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,24,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,25,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,26,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,27,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,28,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,29,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e23,30,pmu,8,4,270838,33854.75,8463.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,0,pmu,8,4,552758,69094.75,17273.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,1,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,2,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,3,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,4,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,5,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,6,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,7,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,8,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,9,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,10,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,11,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,12,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,13,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,14,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,15,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,16,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,17,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,18,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,19,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,20,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,21,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,22,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,23,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,24,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,25,pmu,8,4,552695,69086.875,17271.71875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,26,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,27,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,28,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
0,192s,ref,gf_frobenius_batch4_e47,29,pmu,8,4,552694,69086.75,17271.6875,profile/ref/192s.log
