run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
6,128s,mve_affine,gf_mul_const_batch4,9,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,10,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,11,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,12,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,13,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,14,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,15,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,16,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,17,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,18,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,19,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,20,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,21,pmu,64,4,578164,9033.8125,2258.453125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,22,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,23,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,24,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,25,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,26,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,27,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,28,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,29,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,gf_mul_const_batch4,30,pmu,64,4,577990,9031.09375,2257.7734375,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,keypair,0,systick-extended,1,1,3396655,3396655.0,3396655.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,keypair,1,systick-extended,1,1,3398284,3398284.0,3398284.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,keypair,2,systick-extended,1,1,3398428,3398428.0,3398428.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,keypair,3,systick-extended,1,1,3398205,3398205.0,3398205.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,keypair,4,systick-extended,1,1,3398284,3398284.0,3398284.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,keypair,5,systick-extended,1,1,3398694,3398694.0,3398694.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,keypair,6,systick-extended,1,1,3398738,3398738.0,3398738.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,sign,0,systick-extended,1,1,674332868,674332868.0,674332868.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,sign,1,systick-extended,1,1,674778509,674778509.0,674778509.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,sign,2,systick-extended,1,1,674561450,674561450.0,674561450.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,sign,3,systick-extended,1,1,674407977,674407977.0,674407977.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,sign,4,systick-extended,1,1,673938062,673938062.0,673938062.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,sign,5,systick-extended,1,1,674118626,674118626.0,674118626.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,sign,6,systick-extended,1,1,674359920,674359920.0,674359920.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,verify,0,systick-extended,1,1,370300751,370300751.0,370300751.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,verify,1,systick-extended,1,1,370255167,370255167.0,370255167.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,verify,2,systick-extended,1,1,370305156,370305156.0,370305156.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,verify,3,systick-extended,1,1,370291215,370291215.0,370291215.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,verify,4,systick-extended,1,1,370237680,370237680.0,370237680.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,verify,5,systick-extended,1,1,370258985,370258985.0,370258985.0,benchmark/run-06/mve_affine/128s.log
6,128s,mve_affine,verify,6,systick-extended,1,1,370305602,370305602.0,370305602.0,benchmark/run-06/mve_affine/128s.log
6,192f,mve_affine,gf_mul,0,pmu,64,1,90948,1421.0625,1421.0625,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,1,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,2,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,3,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,4,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,5,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,6,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,7,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,8,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,9,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,10,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,11,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,12,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,13,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,14,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,15,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,16,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,17,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,18,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,19,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,20,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,21,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,22,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,23,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,24,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,25,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,26,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,27,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,28,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,29,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul,30,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,0,pmu,64,1,26817,419.015625,419.015625,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,1,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,2,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,3,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,4,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,5,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,6,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,7,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,8,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,9,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,10,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,11,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,12,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,13,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,14,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,15,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,16,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,17,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,18,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,19,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,20,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,21,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,22,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,23,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,24,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,25,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,26,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,27,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,28,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,29,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr,30,pmu,64,1,25862,404.09375,404.09375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,0,pmu,64,4,43535,680.234375,170.05859375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,1,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,2,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,3,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,4,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,5,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,6,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,7,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,8,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,9,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,10,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,11,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,12,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,13,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,14,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,15,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,16,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,17,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,18,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,19,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,20,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,21,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,22,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,23,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,24,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,25,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,26,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,27,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,28,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,29,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_sqr_batch4,30,pmu,64,4,41923,655.046875,163.76171875,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,0,pmu,64,4,1266775,19793.359375,4948.33984375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,1,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,2,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,3,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,4,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,5,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,6,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,7,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,8,pmu,64,4,1265877,19779.328125,4944.83203125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,9,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,10,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,11,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,12,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,13,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,14,pmu,64,4,1265734,19777.09375,4944.2734375,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,15,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,16,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,17,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,18,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,19,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,20,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,21,pmu,64,4,1265770,19777.65625,4944.4140625,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,22,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,23,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,24,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,25,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,26,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,27,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,28,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,29,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,gf_mul_const_batch4,30,pmu,64,4,1265733,19777.078125,4944.26953125,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,keypair,0,systick-extended,1,1,9388295,9388295.0,9388295.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,keypair,1,systick-extended,1,1,9387085,9387085.0,9387085.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,keypair,2,systick-extended,1,1,9385298,9385298.0,9385298.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,keypair,3,systick-extended,1,1,9387496,9387496.0,9387496.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,keypair,4,systick-extended,1,1,9385371,9385371.0,9385371.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,keypair,5,systick-extended,1,1,9385858,9385858.0,9385858.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,keypair,6,systick-extended,1,1,9388807,9388807.0,9388807.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,sign,0,systick-extended,1,1,218719561,218719561.0,218719561.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,sign,1,systick-extended,1,1,218777610,218777610.0,218777610.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,sign,2,systick-extended,1,1,218271351,218271351.0,218271351.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,sign,3,systick-extended,1,1,218348813,218348813.0,218348813.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,sign,4,systick-extended,1,1,218998964,218998964.0,218998964.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,sign,5,systick-extended,1,1,219113082,219113082.0,219113082.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,sign,6,systick-extended,1,1,217646778,217646778.0,217646778.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,verify,0,systick-extended,1,1,125691630,125691630.0,125691630.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,verify,1,systick-extended,1,1,125249249,125249249.0,125249249.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,verify,2,systick-extended,1,1,125500956,125500956.0,125500956.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,verify,3,systick-extended,1,1,125058876,125058876.0,125058876.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,verify,4,systick-extended,1,1,125344899,125344899.0,125344899.0,benchmark/run-06/mve_affine/192f.log
6,192f,mve_affine,verify,5,systick-extended,1,1,125390304,125390304.0,125390304.0,benchmark/run-06/mve_affine/192f.log
